Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,tor
6,508,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3937.0078740157483,508.0,0.0,508.0,508.0,508.0,508.0,0.0,508.0,508.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3937.0078740157483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,343,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,104155537,3,5,0.0,63.0,0.0,0.0,0.0,0.0,63.0,0.0,12.6,28.17445651649735,0.6048646266400605,0.07680820655746799,14879362.428571433,21242771.42834954,45056244.0,32.0,90112348.0,45056174.0,239.00209204105306,45056343.0,45056005.0,104155470.0,26038867.5,22695520.129117943,45056704.0,32.0,0,0,0,0,60,100,0.0288030774590505,0.0480051290984175,0.0,63.0,7.0,21.0,441.0,0,0,0,0,1,0,0,0,1.0,7.875,0.0,12.6,0,0,0,0,0,0,3,0,5,63,5118,16384,0,20,208.66666666666669,218.24832950868907,460.0,67.0,34718293.0,17905591.375037607,45056244.0,14042697.0,0
6,118103080,13,15,1719.0,1090.0,844.0,0.0,132.2307692307692,256.8926993403257,518.0,0.0,72.66666666666666,136.11269840344312,23.784307742016548,0.237081031248296,4374188.148148148,15644438.567804545,58814434.0,25.0,118103080.0,9841923.333333332,22798957.71432803,58814434.0,35.0,117954206.0,8425300.42857143,21288331.630742,58858814.0,34.0,0,0,0,0,280,308,0.11007333593670884,0.12700769531158712,0.0,844.0,96.86206896551724,196.91599444177987,38775.908866995065,0,0,0,1,0,0,0,0,1.0,100.32142857142857,132.23076923076923,72.66666666666667,0,0,0,0,0,0,13,1719,15,1090,29200,16384,7,20,326410.5,190014.44134723023,460771.0,192050.0,58651087.5,231006.8356661768,58814434.0,58487741.0,0
6,377386,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2996136581643185,377386.0,0.0,377386.0,377386.0,377386.0,377386.0,0.0,377386.0,377386.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,5.2996136581643185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,16499023,39,81,88880.0,1587.0,10220.0,0.0,2278.9743589743593,3318.339157241636,317.0,0.0,19.592592592592595,59.97411478666813,5483.173155161975,7.2731579318363275,138647.25210084036,827065.4248155806,7308968.0,1.0,16499023.0,434184.81578947365,1431730.5933656963,7309168.0,5.0,16491692.0,206146.15,1007664.4829679626,7309087.0,1.0,1,0,0,0,780,1620,2.3637763278468062,4.9093816039895195,0.0,10220.0,749.9834710743802,2147.3351468873816,4611048.233057853,0,1,0,0,1,0,0,0,2.0,756.2333333333332,2278.9743589743593,19.592592592592585,0,0,0,0,0,0,39,88880,81,1587,16384,16384,24,20,8942936.0,0.0,8942936.0,8942936.0,7308968.0,0.0,7308968.0,7308968.0,0
6,2328,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288.659793814433,1164.0,1640.4877323527905,2324.0,4.0,2328.0,1164.0,1640.4877323527905,2324.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1288.659793814433,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,47,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,659574.4680851065,42553.191489361714,47.0,0.0,47.0,47.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,42553.191489361714,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,12199,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,119898147,4495,2516,5501663.0,526805.0,1460.0,0.0,1223.9517241379315,510.84182172938887,4380.0,0.0,209.38195548489662,577.0690653114883,50279.909663658116,58.47463180561081,17103.872610556387,214062.76817070183,9297437.0,-1.0,119854783.0,26669.956163773888,267564.0520107757,9297626.0,1.0,119898104.0,47673.20238568586,355692.41757383256,9297522.0,3.0,1,0,0,0,89900,50320,37.49015403882764,20.984477766783172,0.0,4380.0,859.942384483743,723.6118012438361,523614.03889934893,0,1,0,0,1,0,0,0,0.0,860.0650406504068,1223.951724137931,209.38195548489662,0,0,0,0,0,0,4495,5501663,2516,526805,16384,18693,3881,20,8616355.25,10920775.976122802,23850216.0,671126.0,8029550.5,1103213.1523812613,9297437.0,6807098.0,1
6,2371,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.5259384226068,2371.0,0.0,2371.0,2371.0,2371.0,2371.0,0.0,2371.0,2371.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,843.5259384226068,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,306,3,2,77.0,0.0,46.0,0.0,25.666666666666664,23.459184413217212,0.0,0.0,0.0,0.0,251633.98692810448,16339.869281045747,76.5,25.78759391645525,103.0,45.0,306.0,153.0,57.982756057296896,194.0,112.0,158.0,158.0,0.0,158.0,158.0,1,0,0,0,60,40,9803.921568627453,6535.9477124182995,0.0,46.0,20.5,23.11493023999856,534.3,0,1,0,0,1,0,0,0,0.0,24.6,25.66666666666667,0.0,0,0,0,0,0,0,3,77,2,0,434,16384,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,70667371,39,40,3018.0,42161.0,1057.0,0.0,77.3846153846154,248.7495692019137,1460.0,0.0,1054.025,591.6071326133367,639.3190996167099,1.1179133860802604,905991.935897436,7633398.351880432,67452316.0,2.0,70667371.0,1859667.6578947369,10928975.439140942,67452345.0,4.0,70306484.0,1802730.358974359,10797161.48754982,67497756.0,5.0,0,0,0,0,800,808,0.551881291862407,0.5660320942178534,0.0,1460.0,564.7375000000002,667.1238236221999,445054.19604430406,0,0,0,1,0,0,0,0,1.0,571.8860759493672,77.38461538461539,1054.025,0,0,0,0,0,0,39,3018,40,42161,29200,16384,6,20,3215026.0,0.0,3215026.0,3215026.0,67452316.0,0.0,67452316.0,67452316.0,1
6,109424504,12,15,987.0,1726.0,268.0,0.0,82.24999999999999,113.70626032177664,478.0,0.0,115.06666666666668,184.0785805288704,24.7933497601232,0.24674546388622426,4208634.769230769,13681682.891737385,58718168.0,19.0,109424407.0,9947673.363636363,20128976.22073192,58718452.0,147.0,109424080.0,7816005.714285715,18162767.68292379,58718332.0,27.0,1,0,0,0,240,300,0.10966465061609966,0.1370808132701246,0.0,478.0,106.4642857142857,155.2595156367789,24105.517195767203,0,1,0,0,1,0,0,0,1.0,110.4074074074074,82.25,115.06666666666666,0,0,0,0,0,0,12,987,15,1726,265,16384,6,20,22417.333333333336,20860.757041232548,46493.0,9714.0,36449419.333333336,24026613.11865783,58718168.0,10984823.0,0
6,2295005,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.742915592776486,765001.6666666667,676357.043411491,1283780.0,33.0,2295005.0,1147502.5,192772.15779385774,1283813.0,1011192.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,100,28,1.3071866945823647,0.4357288981941215,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,32768,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,44,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,704545.4545454546,45454.545454545456,44.0,0.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,45454.545454545456,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,9507,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,119218188,18,21,1857.0,871.0,517.0,0.0,103.16666666666669,166.32613250160415,358.0,0.0,41.47619047619047,83.46952680327058,22.88241455238357,0.327131293087595,3137320.736842105,13275875.995176228,58995935.0,8.0,119218188.0,7012834.5882352935,19460202.286703244,58996050.0,101.0,119214183.0,5960709.15,18049361.99912903,58996084.0,12.0,0,0,0,0,380,428,0.15098367373273616,0.17614761935485884,0.0,517.0,68.2,129.22792426660894,16699.856410256412,0,0,0,1,0,0,0,0,1.0,69.94871794871794,103.16666666666669,41.476190476190474,0,0,0,0,0,0,18,1857,21,871,29200,16384,12,20,898914.5,1201073.90085394,1748202.0,49627.0,58708485.0,406515.6885041462,58995935.0,58421035.0,0
17,74100819,8,8,340.0,936.0,52.0,33.0,42.5,10.155927192672127,163.0,95.0,117.0,29.081167199998802,17.219782685532802,0.21592203994398496,4940054.6,12395219.47487566,46114140.0,99.0,74098122.0,10585446.0,16999672.18697057,46117625.0,99.0,74085016.0,10583573.714285716,17002595.880407933,46129336.0,113.0,0,0,0,0,64,64,0.10796101997199248,0.10796101997199248,33.0,163.0,78.11764705882355,42.98819947517745,1847.9852941176473,0,0,0,0,0,0,0,0,1.0,83.0,42.5,117.0,0,0,0,0,0,0,8,340,8,936,-1,-1,7,8,12377.666666666664,7615.6573145942775,16817.0,3584.0,24686923.33333333,18556798.871665593,46114140.0,13870486.0,0
6,6906,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.6032435563278,6906.0,0.0,6906.0,6906.0,6906.0,6906.0,0.0,6906.0,6906.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,289.6032435563278,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,105191120,13,13,2717.0,747.0,1276.0,0.0,209.00000000000009,414.9383488342977,286.0,0.0,57.46153846153846,104.77007793625636,32.93053634185091,0.247169152681329,4207644.800000002,12649039.576870633,45135496.0,2.0,105190864.0,8765905.333333334,17478491.743852943,45135496.0,20.0,105190928.0,8765910.666666668,17478597.776935034,45135656.0,2.0,1,0,0,0,260,260,0.1235845763406645,0.1235845763406645,0.0,1276.0,134.1111111111111,300.48785119859457,90292.94871794873,0,1,0,0,1,0,0,0,1.0,139.26923076923077,209.0,57.46153846153846,0,0,0,0,0,0,13,2717,13,747,4467,16384,5,20,99790.0,86333.9042381381,151731.0,130.0,34963831.333333336,17537301.620703235,45135496.0,14713571.0,0
6,51138715,145,244,53907.0,246959.0,2599.0,0.0,371.7724137931036,614.497872530758,1460.0,0.0,1012.1270491803281,646.5291792926703,5883.331249132873,7.606761335320997,131800.81185566998,969160.634806258,10596736.0,1.0,51135759.0,355109.4375,1569273.2020161552,10596906.0,5.0,51138545.0,210446.6872427984,1220178.7286721286,10596974.0,2.0,1,0,0,0,2900,4880,2.8354251764050002,4.771336158915999,0.0,2599.0,774.1615384615383,704.9669335771823,496978.3774372157,0,1,0,0,1,0,0,0,1.0,776.1516709511568,371.7724137931034,1012.1270491803276,0,0,0,0,0,0,145,53907,244,246959,9040,16384,50,20,477894.0,447773.39169643976,1081723.0,170.0,9218876.25,1801950.5384710897,10596736.0,6776449.0,1
6,60734367,18,17,1685.0,4799.0,685.0,0.0,93.61111111111113,218.47819621697315,1448.0,0.0,282.29411764705884,513.7097629870735,106.75998319040684,0.5762799832918322,1786304.911764706,3864658.8776227017,10239997.0,12.0,60734367.0,3572609.823529412,4901807.346360477,10240100.0,44.0,60585367.0,3786585.4375,4985452.815576909,10240545.0,112.0,0,0,0,0,380,348,0.2963725628357994,0.27990742045603273,0.0,1448.0,180.11111111111106,392.00741813518766,153669.81587301588,0,0,0,1,0,0,0,0,0.0,185.25714285714287,93.61111111111113,282.29411764705884,0,0,0,0,0,0,18,1685,17,4799,29200,16384,4,20,116990.83333333331,285660.17164345237,700092.0,103.0,10005302.5,359045.6173662339,10239997.0,9312965.0,0
6,58110716,9,10,829.0,309.0,517.0,0.0,92.11111111111107,168.97443922413564,156.0,0.0,30.9,50.672039188842156,19.58330714768684,0.3269620701283392,3228373.111111112,13678910.917218454,58038913.0,30.0,58110716.0,7263839.5,20517076.343603164,58040999.0,890.0,58065158.0,6451684.222222223,19345297.71704268,58039144.0,690.0,0,0,0,0,200,208,0.15487677006079226,0.17208530006754694,0.0,517.0,56.9,119.79891045985526,14351.778947368419,0,0,0,1,0,0,0,0,1.0,59.894736842105246,92.11111111111113,30.9,0,0,0,0,0,0,9,829,10,309,29200,16384,5,20,25902.0,0.0,25902.0,25902.0,58038913.0,0.0,58038913.0,58038913.0,0
6,119999894,6840,3456,8861902.0,471728.0,1460.0,0.0,1295.5997076023373,430.8909973713156,4077.0,0.0,136.49537037037015,416.2564881702488,77780.31870594819,85.80007579006696,11656.133462846057,272841.64946685376,21418111.0,-18.0,119999891.0,17546.40897792071,334796.4308462868,21418355.0,1.0,119656770.0,34632.929088278,470282.6776985328,21418111.0,2.0,1,0,0,0,136800,69120,57.00005035004448,28.800025440022477,0.0,4077.0,906.5443333009644,693.592254443932,481070.2154246162,0,1,0,0,1,0,0,0,0.0,906.6323815073816,1295.599707602339,136.49537037037038,0,0,0,0,0,0,6840,8861902,3456,471728,18693,18693,6234,20,17859690.666666668,14955956.89322276,30744922.0,1459226.0,14094647.0,7757973.449576636,21418111.0,5965107.0,1
17,14260,1,1,300.0,301.0,300.0,300.0,300.0,0.0,301.0,301.0,301.0,0.0,42145.86255259467,140.25245441795232,14260.0,0.0,14260.0,14260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,70.12622720897616,70.12622720897616,300.0,301.0,300.3333333333333,0.5773502691896257,0.3333333333333333,0,0,0,0,0,0,0,0,1.0,450.5,300.0,301.0,0,0,0,0,0,0,1,300,1,301,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,2553,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1175.0881316098707,1276.5,1792.515690307898,2544.0,9.0,2553.0,1276.5,1792.515690307898,2544.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1175.0881316098707,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,357948,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,268.19538033457377,5.5874037569702875,357948.0,0.0,357948.0,357948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2.7937018784851437,2.7937018784851437,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,72.0,48.0,48.0,0,0,0,0,0,0,1,48,1,48,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,90020477,26,36,5470.0,1637.0,691.0,0.0,210.38461538461544,270.08829325582803,510.0,0.0,45.47222222222222,91.87522162806656,78.94870408207234,0.6887321870111841,1475745.524590164,4932079.068647563,27774020.0,9.0,90020348.0,3600813.92,7269361.513664715,27774124.0,32.0,90020141.0,2572004.0285714287,6326629.425508836,27774267.0,9.0,1,0,0,0,520,720,0.2888231751982385,0.3999090118129456,0.0,691.0,123.76190476190472,214.60764757182662,46056.44239631335,0,1,0,0,1,0,0,0,1.0,125.75806451612905,210.38461538461544,45.47222222222222,0,0,0,0,0,0,26,5470,36,1637,488,16384,20,20,12932.666666666664,7338.707070504086,25334.0,7084.0,14618023.333333336,7814552.272841733,27774020.0,6356498.0,0
6,60312348,17,15,800.0,4260.0,482.0,0.0,47.05882352941178,124.35255857250952,1448.0,0.0,284.0,525.6798319455348,83.89658449377562,0.5305712853361305,1945559.6129032257,4021773.593328095,10239973.0,3.0,60312348.0,3769521.75,5001668.487909776,10240099.0,10.0,60251234.0,4303659.571428572,5138790.741758111,10240147.0,22.0,0,0,0,0,360,308,0.2818659953348193,0.2487052900013112,0.0,1448.0,153.33333333333334,378.640138081882,143368.3541666667,0,0,0,1,0,0,0,0,0.0,158.125,47.05882352941178,284.0,0,0,0,0,0,0,17,800,15,4260,29200,16384,3,20,38990.16666666666,95149.86136283472,233214.0,113.0,10012917.0,451435.0192871614,10239973.0,9111326.0,0
6,91913633,25,34,4832.0,1183.0,695.0,0.0,193.28,277.03226647209647,85.0,0.0,34.79411764705883,39.624586346575974,65.4418697604957,0.6419069519317118,1584717.8103448276,5573816.965437383,29990376.0,9.0,91913514.0,3829729.7500000005,8247569.720181382,29990459.0,46.0,91913528.0,2785258.424242425,7203651.042859998,29990821.0,9.0,1,0,0,0,500,680,0.27199447115750497,0.3699124807742068,0.0,695.0,111.79999999999997,209.887928125658,44052.942372881385,0,1,0,0,1,0,0,0,1.0,113.69491525423729,193.28,34.794117647058826,0,0,0,0,0,0,25,4832,34,1183,1452,16384,17,20,9639.4,1859.3225379153562,12711.0,8230.0,17990749.0,8581547.876332568,29990376.0,8084088.0,0
6,2642,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.5034065102195,1321.0,1657.4582951012674,2493.0,149.0,2642.0,1321.0,1657.4582951012674,2493.0,149.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1135.5034065102195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,53,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37735.84905660377,53.0,0.0,53.0,53.0,53.0,53.0,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,37735.84905660377,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,33,1,1,543.0,0.0,543.0,543.0,543.0,0.0,0.0,0.0,0.0,0.0,16454545.454545453,60606.060606060586,33.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,20,20,30303.030303030297,30303.030303030297,0.0,543.0,362.0,313.5011961699668,98283.0,0,1,0,0,1,0,0,0,1.0,543.0,543.0,0.0,0,0,0,0,0,0,1,543,1,0,16384,6584,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1207221,2,2,543.0,543.0,543.0,0.0,271.5,383.95898218429534,543.0,0.0,271.5,383.95898218429534,899.5867368112382,3.3133949790469184,402407.0,696811.8362449077,1207016.0,48.0,1207221.0,1207221.0,0.0,1207221.0,1207221.0,1207016.0,1207016.0,0.0,1207016.0,1207016.0,1,0,0,0,40,40,1.6566974895234592,1.6566974895234592,0.0,543.0,325.8,297.41334872530524,88454.70000000003,0,1,0,0,1,0,0,0,1.0,407.25,271.5,271.5,0,0,0,0,0,0,2,543,2,543,1073,16384,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,110080664,3145,11824,13684.0,16778969.0,1170.0,0.0,4.351033386327493,70.36325335991123,1460.0,0.0,1419.0603010825423,178.460122226264,152548.61653087413,135.9821012707554,7354.4003206841235,251006.7336535142,10239752.0,-113.0,110079735.0,35012.638358778626,546864.8798541153,10240005.0,2.0,110080214.0,9310.683752008816,282543.3026490523,10239884.0,0.0,0,0,0,0,62900,236480,28.56995848062835,107.41214279012706,0.0,1460.0,1121.7537074148288,598.6887808572608,358428.2563243533,0,0,0,0,1,0,0,0,3.0,1121.8286458681275,4.351033386327504,1419.060301082544,0,0,0,0,0,0,3145,13684,11824,16778969,14027,16384,12,20,1034007.4545454546,1395063.0011971046,4227313.0,253.0,8973241.181818184,1799082.4140238722,10239752.0,5563273.0,0
6,53024009,5,3,123.0,46.0,46.0,0.0,24.6,23.27659768952499,46.0,0.0,15.333333333333332,26.558112382722783,3.1872354276343007,0.15087504982884262,7574858.428571429,20028991.319056723,52996336.0,22.0,53024009.0,13256002.25,26493558.6995458,52996336.0,98.0,53022824.0,26511412.0,37455625.80457384,52996539.0,26285.0,1,0,0,0,100,60,0.09429690614302663,0.056578143685815985,0.0,46.0,23.88888888888889,23.154073315749674,536.1111111111112,0,1,0,0,1,0,0,0,0.0,26.875,24.6,15.333333333333336,0,0,0,0,0,0,5,123,3,46,18011,16384,2,20,26646.0,0.0,26646.0,26646.0,52996336.0,0.0,52996336.0,52996336.0,0
6,116917612,11,12,875.0,355.0,517.0,0.0,79.54545454545453,154.04308724273457,156.0,0.0,29.58333333333333,46.9728322511744,10.520228552050822,0.1967197208920073,5314436.90909091,17190961.874222655,58535586.0,5.0,116917612.0,11691761.2,24631745.83052153,58535586.0,262.0,116913482.0,10628498.363636363,23642731.55738215,58577348.0,155.0,0,0,0,0,240,248,0.09408334477443824,0.102636376117569,0.0,517.0,51.25,110.06529682519094,12114.369565217392,0,0,0,1,0,0,0,0,1.0,53.47826086956522,79.54545454545455,29.58333333333333,0,0,0,0,0,0,11,875,12,355,29200,16384,6,20,28613.5,22698.83478286936,44664.0,12563.0,58427042.0,153504.39691422525,58535586.0,58318498.0,0
17,13757,1,1,300.0,301.0,300.0,300.0,300.0,0.0,301.0,301.0,301.0,0.0,43686.850330740715,145.38053354655813,13757.0,0.0,13757.0,13757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,72.69026677327906,72.69026677327906,300.0,301.0,300.3333333333333,0.5773502691896257,0.3333333333333333,0,0,0,0,0,0,0,0,1.0,450.5,300.0,301.0,0,0,0,0,0,0,1,300,1,301,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1012546,31,50,1416.0,46712.0,517.0,0.0,45.67741935483871,105.69370435264791,1460.0,0.0,934.24,661.3846193357367,47531.66769707253,79.99636559721729,12656.825,83857.05534982534,692406.0,2.0,1012398.0,33746.599999999984,135769.39519555029,692502.0,12.0,1008783.0,20587.40816326531,106897.5071869698,692687.0,3.0,0,0,0,0,640,1008,30.61589300634243,49.38047259087489,0.0,1460.0,586.9268292682929,677.9277571855732,459586.0439626618,0,0,0,1,0,0,0,0,1.0,594.1728395061729,45.67741935483871,934.24,0,0,0,0,0,0,31,1416,50,46712,29200,16384,10,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,292026,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.848705252272057,292026.0,0.0,292026.0,292026.0,292026.0,292026.0,0.0,292026.0,292026.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6.848705252272057,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,52573323,5,3,123.0,46.0,46.0,0.0,24.6,23.27659768952499,46.0,0.0,15.333333333333332,26.558112382722783,3.2145580753950056,0.1521684296044973,7510474.714285713,19868909.45970932,52568926.0,13.0,52573323.0,13143330.749999998,26283730.203277964,52568926.0,13.0,52572150.0,26286075.0,37169667.57962132,52568999.0,3151.0,1,0,0,0,100,60,0.09510526850281084,0.0570631611016865,0.0,46.0,23.88888888888889,23.154073315749674,536.1111111111112,0,1,0,0,1,0,0,0,0.0,26.875,24.6,15.333333333333336,0,0,0,0,0,0,5,123,3,46,341,16384,2,20,3334.0,0.0,3334.0,3334.0,52568926.0,0.0,52568926.0,52568926.0,0
6,117207490,12,12,875.0,355.0,517.0,0.0,72.91666666666666,148.65852165485188,156.0,0.0,29.58333333333333,46.9728322511744,10.494209883685759,0.2047650709011856,5095977.826086957,16872932.499063887,58672064.0,4.0,117207490.0,10655226.363636363,23689076.19513091,58672064.0,290.0,117204514.0,10654955.818181818,23699253.60278328,58712412.0,414.0,0,0,0,0,260,248,0.10238253545059277,0.10238253545059277,0.0,517.0,49.20000000000002,108.23431372105,11714.666666666672,0,0,0,1,0,0,0,0,1.0,51.25,72.91666666666667,29.58333333333333,0,0,0,0,0,0,12,875,12,355,29200,16384,6,20,33072.0,40914.61257301601,62003.0,4141.0,58568645.0,146256.5524070631,58672064.0,58465226.0,0
17,95040020,8,8,340.0,888.0,52.0,33.0,42.5,10.155927192672127,147.0,95.0,111.0,18.88309901926664,12.920872701836553,0.16835013292295184,6336001.333333332,13779476.68652565,44608736.0,34.0,95035739.0,13576534.142857142,18130291.945133947,44612771.0,77.0,95033455.0,13576207.857142858,18124846.267514467,44613328.0,34.0,0,0,0,0,64,64,0.08417506646147592,0.08417506646147592,33.0,147.0,75.29411764705883,37.55290385889344,1410.220588235294,0,0,0,0,0,0,0,0,1.0,80.0,42.5,111.0,0,0,0,0,0,0,8,340,8,888,-1,-1,7,8,12963.0,8285.677461740832,20613.0,4162.0,31665504.0,11231574.727320876,44608736.0,24484783.0,0
